AT,V,AP,RH,PE
23.5,59.21,1018.29,63,443.31
31.19,69.68,1012.6,52.06,440.97
22.61,60.27,1018.81,83.27,440.98
26.76,48.41,1010.53,47.38,440.63
21.37,57.76,1018.8,70.12,454.66
30.26,77.24,1008.39,74.25,430.51
11.8,41.2,1017.18,82.71,475.19
23.74,63.9,1014.73,81.9,445.47
33.7,68.27,1007.16,50.41,427.4
24.02,70.94,1008,79.55,441.57
25.09,69.68,1012.18,91.33,439.77
23.45,51.95,1005.23,76.17,449.07
28.82,71.43,1011.51,58.58,443.68
14.74,42.77,1017.71,76.59,463.61
18.81,52.08,1005.77,98.86,450.72
30.26,72.58,1007,65.51,425.71
29.13,62.26,1010.51,52.94,436.37
25.58,47.01,1014.5,63.53,454.39
16.75,36.99,1006.42,87.18,464.18
31.88,66.44,1009.25,64.06,427.83
31.35,71.97,1008.29,72.26,430.16
26.62,76.2,1006.06,69.13,437.81
17.1,43.52,1020.3,70.51,461.51
23.09,51.19,1009.4,81.61,443.22
28.87,71.97,1008.74,82.61,435.86
27.11,66.49,1013.71,39.28,435.79
25.26,65.61,1014.43,58.35,447.34
10.47,44.21,1017.87,85.34,476.02
13.99,36.71,1013.43,83.13,473.2
31.31,64.44,1014.24,51.08,438.14
14.91,39.28,1014.57,75.23,469.34
17.74,49.69,1006.09,80.7,457.05
29.83,71.98,1004.32,67.55,426.98
15.86,43.5,1021.22,75.38,459.42
17.59,65.48,1018.96,81.34,454.51
25.18,47.93,1002.92,60.33,441.29
16.22,50.88,1014.33,100.09,454.94
18.41,44.89,1009.75,77.24,448.88
29.28,74.33,1011.66,72.37,426.53
16,40.66,1016.12,89.23,457.12
25.87,59.43,1008.34,65.83,440.26
27.43,64.96,999.72,67.94,431.21
24.63,59.57,1010.45,85.36,440.67
14.26,43.34,1017.24,81.54,464.62
17.98,60.1,1009.61,84.11,452.57
10.01,41.17,1018.78,86.84,479.4
19.8,49.15,1020.88,61.88,461.78
8.82,34.69,1026.81,82.54,481.44
9.81,44.45,1021.19,90.55,471.32
16.31,42.28,1007.45,77.77,466.49
19.62,68.63,1012.26,68.05,453.84
24.38,47.01,1015.17,68.96,454.85
24.49,59.87,1018.4,59.95,444.54
26.02,63.07,1010.94,53.96,446.82
21.32,49.02,1008.81,85.81,445.65
29,69.68,1012.78,66.09,442.79
30.05,66.44,1008.46,76.82,427.55
27.71,70.32,1008.63,64.05,432.59
23.88,51.95,1005.37,75.25,449.52
29.75,73.5,1011.13,67.31,433.63
16.25,58.16,1018.34,78.59,458.31
26.13,71.64,1004.16,87.18,439.73
29.34,70.94,1007.82,62.43,433.57
30.7,74.22,1008.12,50.39,432.51
23.48,49.16,1002.7,70.22,445.72
10.16,41.62,1013.15,94.3,465.05
8.51,40.78,1023.51,89.84,471.11
8.23,41.01,1022.89,98.03,474.52
23.39,63.21,1011.91,84.57,448.3
8.8,41.26,1008.08,96.52,479.74
5.52,39.33,1009.74,95.25,492.39
20.51,68.08,1012.73,78.05,445.96
30.09,76.2,1006.64,61.02,434.68
15.92,37.64,1014.93,83.73,464.14
14.05,40.71,1016.36,68.58,465.74
22.72,69.84,1005.96,83.9,436.7
30.4,77.3,1002.44,59.42,438.43
31.84,71.37,1003.51,46.22,432.04
11.23,43.67,1012.57,72.1,475.41
20.77,51.3,1013.89,88.72,450.97
25.64,50.05,1006.97,67.72,440.86
5.11,39.4,1012.16,92.14,488.56
10.9,39.64,1010.58,64.88,477.04
29.05,75.6,1017.63,51.16,439.14
8.3,40.35,1012.37,98.17,481.77
19.12,44.85,1014.66,43.66,463.71
13.08,39.28,1012.41,77.98,474.13
31.15,69.59,1007.82,64.96,431.37
26.58,62.39,1006.36,68.98,438.66
8.73,39.42,1025.63,69.87,474.44
30.28,58.9,1005.03,54.59,439.06
19.48,63.09,1019.28,78.04,449.6
9.05,40.67,1015.57,75.48,486.55
26.53,60.07,1016.55,54.79,438.54
26.45,69.13,1001.53,89.64,427.5
11.8,40.66,1017.13,97.2,464.43
11.82,41.67,1012.94,84.51,476.73
15.24,44.45,1020.56,66.13,460.94
26.14,71.98,1005.98,82.45,428.91
29.83,68.67,1005.33,71.15,434.28
25.92,73.77,1001.27,94.28,432
29.6,69.82,1010.49,61.66,438.47
11.22,40.22,1011.01,81.67,476.7
22.61,54.42,1014.74,75.87,453.86
24.79,59.21,1017.9,53.83,446.04
33.43,69.88,1006.86,44.84,435.59
24.04,68.94,1007.62,69.11,437.13
11.8,45.09,1013.21,89.68,470.57
21.83,63.13,1013.4,85.82,443.41
20.3,44.9,1008.25,64.08,457.6
9.33,39.96,1024.55,98.58,473.78
10.59,38.38,1021.58,68.23,474.94
7.09,43.13,1017.91,92.37,485.04
10.37,37.5,1013.19,79.25,473.1
26.03,59.07,1007.3,82.52,440.6
15.11,56.03,1020.27,89.95,462.65
26.28,75.23,1011.44,68.35,435.28
24.78,50.16,1004.56,70.22,448.51
18.4,50.16,1011.51,98.07,453.78
32.55,73.03,1014.36,44.83,439.81
21.93,61.45,1008.92,98.54,443.91
28.73,68.3,1016.53,55.73,434.15
20.24,56.03,1019.78,59.8,460.76
15.99,39.63,1006.09,89.92,464.95
16.73,45,1023.44,60.68,467.08
22.54,61.27,1019.12,54.02,450.01
7.69,38.06,1020.72,83.47,483.54
24.31,66.49,1011.38,54.35,440.79
34.51,73.03,1013.73,39.42,439.8
9.2,40.77,1011.88,89.86,479.82
10.87,37.5,1011.43,95.56,474.07
14.55,40.73,1018.36,89.12,458.82
28.84,75.6,1018.41,53.96,442.69
17.47,43.56,1014.15,54.71,460.87
18.31,52.9,1015.99,66.14,459.61
22.85,59.15,1014.74,63.92,448.61
15.22,50.88,1014.19,100.12,460.44
20.25,58.33,1013.25,68.92,448.93
14.02,40.66,1017.05,84.14,465.39
24.35,66.49,1012.48,62.12,439.15
12.78,44.6,1013.64,77.56,468.67
21.46,58.18,1007.45,95.33,444.12
23.17,51.19,1009.5,76.15,441.77
11.72,40.55,1020.74,86.22,474.7
12.38,43.52,1022.98,100,467.55
19.72,47.03,1012.1,90.36,458.59
11.22,41.93,1023.13,69.35,480.71
21.53,59.8,1016.46,74.72,454.99
21.29,47.45,1008.85,71.6,447.78
19.83,51.43,1007.36,91.64,449.45
14.72,39,1016.42,76.42,464.93
23.63,63.57,1011.05,87.96,449.01
32.33,69.68,1011.95,39.89,439.79
20.36,60.1,1011.21,84.79,454.25
20.03,66.86,1013.05,64.59,450.93
14.8,40.2,1012.87,88.35,466.27
5.89,39.48,1005.11,59.83,484.91
17.32,41.67,1013.23,68.07,462.74
13.78,45.51,1015.56,69.92,468.17
24.62,68.31,1010.45,75.18,448.58
27,59.15,1013.12,61.39,440.58
28.28,69.48,1008.56,61.3,428.75
30.04,67.25,1017.57,38.14,434.83
21.49,61.27,1019.81,63.21,450.07
14.54,42.77,1019.61,81.82,466.37
32.56,68.94,1007.12,58.18,425.61
28.71,70.32,1011.78,76.53,435.95
21.3,66.86,1013.04,55.43,450.56
6.93,43.13,1018.61,88.31,486.94
20.89,68.63,1012.6,69.52,452.05
6.16,38.5,1012.83,93.68,490.92
13.92,43.5,1021.14,88.44,461.45
7.64,43.79,1016.17,84.45,486.01
27.35,61.47,1008.43,70.65,443.67
27.36,48.6,1003.18,54.93,436.06
22.79,68.63,1012.99,55.78,446.16
16.06,47.45,1009.97,88.09,450.62
15.85,49.69,1015.48,88.65,464.72
21.94,57.5,1014.64,78.52,451.1
18.62,44.06,1017.76,64.59,452.82
16.5,39.72,1003.05,65.99,459.06
30.12,69.71,1009.1,52.02,435.85
3.63,38.44,1016.16,87.38,487.87
13.55,40.1,1014.57,81.48,469.57
28.57,69.34,1007.98,65.55,439.46
31.01,69.04,1009.14,52.81,442.07
11.52,40.75,1016.23,85.18,477.19
30.97,69.13,1009.78,58.92,435.6
20.23,69.45,1013,89.79,445.82
8.14,37.49,1009.04,80.33,480.66
12.73,40.27,1005.68,68.77,475.61
13.83,40.78,1024.85,73.08,458.85
26.71,66.25,1008.11,79.28,435.41
23.33,72.99,1009.33,89.41,440.04
26.81,61.47,1009.68,68.34,443.66
10.59,41.54,1019.94,72.52,478.74
18.24,59.15,1012,84.4,449.48
9.27,42.02,1004.29,95.05,474.93
16.09,44.2,1019.39,67.24,460.56
16.58,46.18,1010.4,96.29,463.51
17.99,43.79,1016.13,75.63,462.4
30.52,71.77,1006.22,56.4,426.14
13.73,50.59,1020.44,85.54,459.6
5.67,45.87,1008.91,93.29,478.44
14.85,45.87,1009.37,84.65,462.67
20.14,65.06,1014.81,80.01,444.84
19.32,44.71,1015.3,28.81,464.38
15.75,39,1015.91,69.58,460.73
27.38,77.24,1008.25,82.49,435.81
27.47,63.78,1016.07,48.47,446.69
26.55,73.67,1005.74,79.41,433.44
9.91,39.64,1010.57,75.82,478.63
8.62,42.49,1009.06,86.93,481.87
23.1,51.3,1011.93,80.05,452.17
27.17,63.09,1015.59,68.33,443.66
23.09,70.02,1010.58,77.85,443.27
22,59.54,1004.55,95.25,439.37
13.89,43.7,1015.12,64.99,470.88
7.85,37.8,1020.9,59.19,478.68
19.68,62.96,1020.41,82.26,453.58
23.96,46.93,1013.98,47.22,450.86
21,66.86,1013.06,59.7,451.89
16.58,41.79,1006.24,72.95,452.95
13.97,38.47,1015.15,55.28,464.3
30.57,69.71,1008.94,59.99,439.38
13.58,49.83,1008.9,86.8,465.82
20.29,63.09,1019.03,76.07,448.22
17.12,48.6,1007.38,79.15,454.47
26.27,62.91,1011.97,48.06,447.76
24.93,47.01,1015.12,64.8,455.39
12.16,40.81,1025.79,70.97,476.63
10.7,44.77,1017.8,82.37,484.94
24.15,64.63,1020.72,58.06,448.87
17.68,40.89,1011.24,61.37,462.08
27.29,67.32,1013.92,33.41,437.26
13.08,44.9,1020.47,86.46,472.01
28.54,72.99,1007.42,67.87,432
9.32,36.3,1027.9,77.02,478.55
6.58,40.07,1014.22,55.44,493.72
19.4,64.63,1020.38,81.1,453.84
27.14,71.32,1007.8,87.99,431.96
26.31,48.6,1002.64,60.04,440.06
27.97,69.48,1010.4,57.24,432.18
26.3,59.07,1007.84,78.32,441.94
16.29,44.34,1019.49,59.36,468.8
10.59,39.96,1025.87,97.05,468.96
27.17,67.45,1015.67,49.03,429.87
22.79,69.13,1010.87,91.47,438.08
12.49,38.25,1012.61,83.32,470.63
12.88,44.71,1018.73,51.95,469.12
15.27,56.89,1013.28,86.92,456.72
27.46,67.69,1004.7,70.15,432.64
25.92,50.16,1003.95,71.3,440.98
29.78,65.74,1012.13,44.96,441.51
30.65,71.06,1008.61,76.76,432.08
23.9,61.41,1011.95,67.87,451.99
19.54,44.57,1007.19,78.93,450.54
15.7,44.21,1021.26,86.83,462.19
9.98,39.66,1017.32,77.78,481.64
25.02,47.45,1008.07,60.42,446.62
21.31,58.05,1012.94,88.39,446.76
29.05,64.84,1011.1,51.39,442.58
23.96,60.95,1015.01,65.24,446.4
15.62,41.76,1023.82,66.17,459.72
30.92,78.05,1011,59.62,434.12
25.6,63.9,1013.16,53.19,451.44
32.73,69.88,1007.86,46.95,434.32
22.77,70.32,1012.04,82.43,440.67
6.49,39.33,1010.85,91.85,489.22
13.8,45.08,1023.99,79.72,466.71
22.95,66.54,1004.53,88.06,434.41
22.73,63.73,1009.12,94.8,441.75
21.26,50.32,1008.41,87.22,446.22
27.2,49.16,1005.33,46.73,440.57
25.41,69.14,1006.4,87.4,436.59
18.58,49.25,1019.92,60.24,452.94
17.4,43.14,1018.51,75.31,457.59
27.47,69.98,1008.53,58.72,431.11
25.52,71.73,1009.91,79.55,434.67
14.76,39.64,1010.37,81.99,465.82
31.41,64.44,1013.84,49.49,439.3
27.26,63.77,1014.07,66.58,436.01
10.77,44.78,1012.87,84.16,470.66
7.94,43.65,1018.75,59.45,479.8
26.16,52.36,1013.62,58.52,453.08
31.04,66.54,1003.83,53.05,431.66
29.77,67.07,1005.82,48.38,433.89
13.44,39.64,1013.23,73.43,474.79
14.24,41.16,1010.16,87,471
6.5,38.68,1017.8,62.9,483.72
12.75,42.34,1018.17,94.67,465.44
14.28,43.02,1012.97,49.44,467.83
13.32,44.2,1020.02,78.78,465.57
15.17,54.3,1017.38,72.11,464.39
22.82,64.63,1020.78,66.73,449.34
17.37,57.76,1016,86.59,456.4
6.69,43.65,1020.14,69.55,482.57
9.25,41.82,1033.25,74.73,478.48
19.32,52.84,1004.29,83.51,450.88
8.7,39.72,1020,78.75,479.03
22.06,59.39,1015.26,85.04,441.31
21.59,48.06,1012.72,77.13,446.83
26.53,69.71,1009.88,76.26,446.17
31.38,70.83,1010.35,47.28,431.33
6.29,40.78,1024.75,96.37,478.29
5.95,39.48,1005.16,63.6,486.07
26.64,69.13,1010.6,79.23,430.41
28.57,62.26,1010.75,62.12,437.41
23.02,67.25,1017.17,72,443.44
12.53,43.56,1014.8,74.05,469.23
8.94,41.74,1022.55,90.74,483.53
19.57,68.61,1011.13,96.4,448.73
21.36,59.54,1007.99,92.62,446.09
18.77,39.54,1009.39,63.35,458.58
8.22,41.82,1032.77,71.63,477.86
30.02,68.24,1009.8,65.73,429.5
14.1,41.16,1021.26,73.87,460.01
6.71,40.96,1022.71,91.89,486.58
15.26,46.18,1013.68,98.58,463.6
31.61,75.08,1004.83,42.29,436.67
25.35,72.99,1007.65,84.09,436.29
11.06,41.5,1013.09,89.8,476.24
11.3,44.6,1018.19,91.66,470.5
20.03,57.19,1007.31,81.69,446.46
14.33,42.86,1010.82,88.59,469.52
18.92,67.71,1008.19,64.53,446.77
30.3,73.67,1005.57,58.74,431.57
15.99,43.34,1014.2,78.66,465.96
23.79,58.49,1011,75.39,445.87
24.13,48.98,1014.74,40.13,460.38
28.59,69.84,1003.79,67.31,427.53
28.61,52.84,1006,45.73,437.39
26.18,69.14,1006.54,85.95,436
24.27,63.9,1013.5,61.09,450.26
32.29,64.96,1002.13,42.61,430.58
13.61,42.34,1017.57,91.35,465.65
29.09,75.33,1001.61,71.06,433.29
23.75,59.07,1007.73,88.82,443.54
19.6,48.14,1013.18,68.71,456.57
26.06,58.59,1012.41,55.22,451.47
30.08,73.42,1011.17,63.86,434.95
22.86,62.4,1010.59,78.24,445.66
29.96,70.04,1010.15,54.47,427.1
32.96,69.75,1008.86,40.23,435.56
27.72,69.88,1007.58,72.25,434.02
24.8,64.63,1020.69,55.74,447.82
31.87,67.32,1013.65,36.69,435.47
24.56,63.21,1013.79,82.38,444.34
19.39,51.43,1011.06,94.35,456.25
31.15,67.45,1014.85,42.11,431.97
16.39,41.96,1011.7,94.85,463.99
26.73,68.84,1010.75,66.83,440.45
9.14,37.36,1015.22,78.06,491.97
19.09,56.51,1015.58,92.56,449.24
14.09,41.66,1009.25,71.4,469.93
27.04,48.41,1008.57,60.73,441.21
9.78,41.93,1023.18,75.05,484.03
28.69,58.33,1013.67,34.1,448.54
28.28,56.9,1006.38,64.99,445.61
24.97,58.95,1017.19,56.24,440.03
25.4,69.59,1008.58,82.22,432.58
21.99,71.85,1009.5,74.77,441.1
17.58,39.63,1004.84,80.43,467.33
24.47,70.94,1008.07,81.55,436.29
8.63,39.96,1024.39,99.47,475.79
22.43,63.76,1009.84,75.27,442.85
19.78,54.42,1011.74,89.34,456.84
16.41,41.48,1016.28,45.19,451.93
5.76,40.07,1013.22,62.99,494.67
29.34,74.34,998.58,81.55,430.57
10.98,41.54,1019.94,69.83,479.08
15.4,38.73,1000.67,79.71,469.18
21.32,59.8,1016.26,76.26,452.7
19.09,65.94,1012.53,81.06,446.34
27.08,66.05,1017.91,59.1,441.16
29.67,71.98,1005.16,67.75,425.14
11.49,39.22,1016.35,53.11,471.47
14.24,39.58,1011.17,70.45,469.94
19.15,59.21,1018.41,88.9,450.26
12.82,43.5,1022.38,84.32,471.41
13.57,41.4,1021.27,72.55,464.23
30.01,62.34,1005.28,62.34,435.94
18.26,69.94,1004.1,97.39,443.59
20.01,52.9,1018.05,58.88,455.57
29.64,67.79,1009.99,51.23,440.74
6.31,42.07,1004.61,77.74,483.27
31.35,70.8,1010.11,66.37,432.19
32.07,67.83,1007.91,41.61,429.31
15.62,58.59,1013.91,97.6,457.3
25.59,61.08,1013.19,77.28,443.91
8.99,36.3,1027.08,73.98,478.95
10.44,39.04,1023.99,85.03,480.34
29.38,74.9,1003.25,72.19,433.74
14.69,54.3,1018.01,73.4,462.63
9.27,36.3,1026.93,72.13,479.66
28.61,70.36,1006.95,73.06,440.16
9.68,40.77,1022.04,85.23,473.73
20.36,56.53,1020.25,72.96,455.34
14.81,43.7,1015.1,60.72,469.5
26.71,76.86,1002.86,74.5,437.31
16.47,44.89,1010.04,82.01,459.69
13.95,40.2,1013.18,90.77,464.79
28.99,54.2,1012.79,41.9,442.6
26.89,70.32,1012.39,87.17,435.56
18.55,41.1,1002.02,65.16,459.97
30.38,71.58,1010.17,50.45,433.75
24.09,63.94,1017.59,51.02,442.92
30.69,74.16,1012.71,60.89,435.17
16.36,39.99,1008.91,72.48,462.5
16.14,54.3,1017.93,65.68,460.73
8.19,40.69,1019.86,85.23,477.76
20.12,58.12,1015.47,79.38,453.33
10.51,37.5,1010.7,96.29,474.24
18.96,44.58,1016.66,71.95,461.96
14.6,39.31,1011.11,72.52,464.16
12,39.35,1015.48,82.51,476.64
10.02,38.18,1017.43,68.4,476.83
18.11,43.43,1008.65,73.3,451.38
26.85,71.73,1010.06,65.24,429.97
21.4,68.28,1008.2,60.34,450.22
21.48,47.43,1006.88,63.54,449.2
29.44,65.51,1014.82,56.49,445.67
6.99,39.37,1020.19,75.06,487.18
28.15,74.9,1003.67,76.32,433.63
13.57,39.39,1014.01,82.12,471.44
19.51,66.51,1015.28,80.75,448.04
24.13,45.61,1012.63,71.36,453.19
13.97,39.16,1016.05,84.6,470.96
26.92,64.69,1006.66,76.14,437.62
8.76,41.82,1033.29,76.5,480.08
11.12,44.92,1025.58,93.52,470.82
27.69,65.34,1014.31,46.59,442.84
25.01,68.63,1013.76,43.65,447.12
24.49,49.82,1017.09,64.02,451.42
20.77,43.77,1010.76,63.12,453.46
23.16,69.94,1004.92,68.68,438.48
14.68,58.2,1018.5,83.3,458.51
10.35,39.82,1013.33,94.78,477.14
23.75,67.9,1006.25,70.17,445.22
7.06,41.38,1021.94,83.55,487.71
20.77,52.05,1012.22,45.61,455.02
32.18,69.75,1009.94,52.91,438.26
31.74,72.58,1007.26,59.58,425.12
12.82,46.18,1018.53,88.46,466.06
21.91,70.32,1009.17,90.57,439.29
26.01,58.41,1013.56,70.84,443.74
29.18,68.24,1010.04,68.04,428.52
23,60.37,1005.34,83.73,437.6
15.28,44.58,1016.45,83.07,467.92
29.04,62.26,1010.63,56.6,433.97
27.62,67.51,1012.38,60.25,442.13
18.17,52.08,1001.91,100.09,451.06
16.18,50.88,1014.06,100.09,455.14
22.04,57.32,1012.54,62.17,447.27
24.13,73.18,1012.62,91.52,436.22
12.19,41.06,1021.35,74.98,474.63
28.16,70.4,1003.77,83.17,434.01
25.42,73.17,1012.29,85.86,437.06
31.32,71.29,1008.37,50.07,430.46
22.35,65.61,1016.27,73.93,448.41
16.37,52.9,1015.14,73.11,461.15
25.63,72.99,1008.2,86.8,436.64
28.61,72.29,1011.61,45.33,446.77
22.5,58.79,1017.48,73.02,443.35
15.68,43.7,1015.09,58.96,470.29
9.64,36.66,1027.1,70.11,479.08
15.17,36.71,1013.5,77.44,471.93
22.61,49.3,1003.51,83.02,441.76
14.32,45.08,1023.24,84.53,467.21
15.65,43.5,1021.39,78.58,463.5
9.78,52.75,1022.97,78.31,469.58
28.86,73.67,1006.65,68.23,431.15
23.56,73.18,1012.18,87.98,437.92
10.35,37.14,1013.37,69.26,472.63
31.81,66.44,1011.21,53.55,426.84
10.03,40.96,1024.57,91.1,478.79
21.89,58.05,1011.31,85.71,441.76
13.6,39.82,1013.34,86.1,470.69
12.91,41.16,1011.9,89.19,472.71
21.63,50.16,1005.7,84.84,448.32
33.15,68.51,1012.9,51.91,428.89
28.01,51.43,1011.6,49.2,449.82
25.02,69.75,1010.04,91.86,437.87
15.44,39.54,1007.49,82.14,469.28
31.23,75.08,1004.93,46.19,439.14
18.34,45.64,1019.05,82.53,460.58
26.59,69.13,1009.27,73.96,430.11
12.1,40.27,1005.53,68.37,477.61
11.56,40.43,1025.48,74.75,489.54
11.87,40.67,1011.43,62.92,479.18
13.8,42.99,1007.16,67.28,470.93
20.68,68.61,1011.2,84.81,446.33
30.98,71.29,1008.78,47.7,432.99
30.8,73.56,1007.39,75.78,432.43
25,69.71,1009.23,80.92,438.38
28.18,60.07,1016.34,49.13,441.61
19.2,54.2,1011.46,84.44,450.75
3.21,38.44,1016.9,86.34,491.35
14.79,39.52,1017.95,71.97,469.47
12.79,44.68,1022.51,99.55,465.75
17.13,42.86,1014.15,73.6,463.09
25.3,49.3,1003.67,69.08,436.62
23.18,51.43,1011.56,81.83,449.94
23.71,50.23,1017.55,73.24,458.59
17.37,40.55,1001.19,71.42,460.97
17.65,59.87,1018.58,94.65,450.93
9.78,43.8,1022.25,69.64,477.22
12.57,41.79,1014.99,87.8,461.88
20.28,48.78,1017.4,82.51,451.59
13.09,41.62,1011.82,83.14,457.29
29.28,77.17,1009.4,76.3,433.14
11.61,52.75,1020.94,77.56,464.68
27.07,74.87,1010.09,58.97,440.47
23.74,62.96,1019.65,63.39,449.48
15.66,43.99,1021.18,88.62,467.57
27.11,69.75,1009.74,85.67,433.28
31.09,64.05,1011.32,61.14,440.62
21.97,68.12,1012.53,75.12,443.39
23.19,45.61,1013.18,73.46,454.62
24.63,65.38,1010.43,40.68,446.23
19.83,51.19,1008.13,91.29,449
32.49,74.99,1002.19,34.58,435.43
25.21,70.04,1009.51,76.13,432.93
17.55,45.87,1008.07,80.98,454.29
21.55,44.58,1017.2,46.64,464.44
25.76,74.87,1010.18,65.15,443.7
16.92,50.9,1013.27,82.97,460.86
21.96,48.78,1019.56,85.05,451.58
19.24,56.89,1014.29,72.97,452.64
26.85,74.16,1008.66,93.8,431.16
7.44,38.5,1012.81,70.27,488.12
13.98,40.71,1022.72,71.83,474.46
20.84,59.8,1016.96,75.05,451.13
30.82,78.87,1012.06,70.69,432.01
27.48,61.41,1012.2,45.06,452.24
16.9,44.88,1018.14,72.21,466.8
14.07,43.34,1015.79,86,463.77
12.8,44.34,1016.52,86.73,473.42
18.19,44.06,1017.24,78.73,456.13
19.5,52.72,1025.21,50.21,457.26
12.19,40.75,1015.13,88.98,475.36
23.77,69.13,1011.05,89.41,434.08
29.41,64.05,1009.82,67.4,444.82
31.71,73.5,1010.63,40.17,430.45
28.15,71.94,1006.73,68.21,427.69
32.21,71.85,1008.25,58.09,429.15
26.81,74.9,1003.99,79.88,435.56
25.19,63.94,1012.78,75.15,438.73
13.42,40.92,1022.84,75.89,458.49
22.42,62.52,1016.83,63.27,451.64
18.67,58.46,1016.73,87.7,447.16
24.34,70.79,1006.82,85.66,433.83
17.18,46,1002.74,100.1,454.02
19.07,49.69,1007.22,76.79,453.09
27.65,67.07,1005.65,60.42,439.03
14.73,40.35,1011.15,65.2,470.03
AT,V,AP,RH,PE
18.24,58.46,1017.38,86.92,449.63
18.5,52.08,1006.23,100.09,451.23
25.35,72.99,1007.65,84.09,436.29
19.78,54.42,1011.74,89.34,456.84
8.6,40.77,1011.8,89.45,480.82
10.44,39.04,1023.99,85.03,480.34
25.92,50.16,1003.95,71.3,440.98
23.92,71.98,1006.22,92.96,433.23
8.73,41.92,1029.41,89.72,480.99
6.93,41.14,1027.18,84.67,479.06
14.05,40.71,1016.36,68.58,465.74
9.75,52.72,1026.03,78.53,473.41
19.3,56.65,1020.55,70.43,459.1
17.49,63.94,1020.02,82.6,452.71
20.08,63.09,1019,77.06,448.74
19.07,44.63,1020.23,44.93,456.37
22.82,60.08,1017.95,65.71,450.86
17.53,42.24,1016.9,60.95,470.63
24.43,58.2,1017.18,46.84,444.89
17.06,52.9,1019.76,80.9,460.82
14.64,39.31,1008.84,79.3,462.72
14.19,39.52,1018.34,77.25,467.14
8.22,40.77,1009.11,95.61,480.38
30.51,59.57,1011.08,61.94,436.92
21.53,70.02,1010.33,95.95,440.93
10.2,41.17,1019.56,82.46,479.7
20.76,44.58,1017.09,57.47,462.01
8.86,40.23,1017.57,90.47,478.05
23.27,68.28,1005.01,74.83,444.86
15.59,45.09,1013.41,91.97,457.54
27.3,57.19,1008.08,63.48,438.65
32.87,70.8,1009.54,59.85,433.1
18.87,44.06,1013.42,68.78,451.4
25.9,48.92,1009.82,35.42,443.8
11.94,44.2,1017.97,82.93,474.02
25.51,67.69,1004.53,80.03,433.02
23.79,48.06,1012.92,60.03,447.59
28.61,72.29,1011.61,45.33,446.77
26.3,51.43,1012.05,63.62,442.28
18.89,63.09,1018.47,84.85,450
26.7,66.56,1005.31,71.97,430.21
9.82,41.04,1026.72,77.28,473.98
27.05,59.15,1012.83,56.31,441.39
18.56,42.18,1001.46,99.59,456.61
26.1,66.25,1009.25,84.52,441.53
12.99,40.55,1007.52,94.15,472.18
26.49,59.44,1012.09,57.84,441.16
24.97,58.95,1017.19,56.24,440.03
20.1,58.95,1018.46,80.87,446.7
10.27,42.34,1022.69,92.78,474.55
26.68,49.02,1008.4,68.01,441.54
10.2,41.46,1019.12,83.26,480.11
26.12,63.94,1017.97,44.81,441.46
22.16,65.48,1017.22,70.51,446
27.76,72.58,1009.04,84.96,429.25
22.99,68.67,1006.65,77.62,446.67
18.89,58.66,1010.96,84.07,453.33
23.13,72.24,1010.92,92.3,437.67
11.83,38.25,1013.36,85.33,473.31
9.97,41.62,1013.99,96.02,464.86
9.77,41.44,1017.69,78.26,481.74
22.25,51.86,1013.08,83.64,451.04
16.89,49.21,1015.19,70.39,458.25
9.45,41.4,1027.06,87.35,479
15.63,40.56,1018.68,59.44,472.15
8.67,36.66,1026.8,84.36,480.38
9.08,40.46,1019.48,77.37,476.81
26.81,74.9,1003.99,79.88,435.56
23.77,64.15,1021.02,55.87,448.43
16.8,44.9,1009.14,79.78,456.42
9.14,37.36,1015.22,78.06,491.97
25.52,71.73,1009.91,79.55,434.67
12.66,40.35,1011.37,82.77,473.11
18.23,45.01,1012.24,73.86,454.06
18.93,67.71,1005.04,82.4,444.55
26.31,52.09,1013.39,53.59,447.04
26.77,68.08,1010.83,63.48,432.91
16.5,39.72,1003.05,65.99,459.06
26.23,70.72,1009.73,73.44,445.28
14.81,43.7,1015.1,60.72,469.5
31.71,73.5,1010.63,40.17,430.45
23.96,51.3,1011.81,71.81,451.11
26.92,62.44,1011.09,70.8,437.99
26.82,65.27,1013.6,53.85,437.84
14.84,41.48,1017.26,63.42,460.3
28.12,73.42,1011.49,80.16,435.46
21.6,59.8,1016.9,76.59,450.14
28.31,66.17,1009.75,72.66,444.51
5.67,45.87,1008.91,93.29,478.44
13.4,41.58,1020.5,71.17,461.54
18.81,52.08,1004.43,99.6,450.87
19.22,65.06,1015.05,82.5,446.98
8.09,43.02,1014.79,81.06,484.35
12.37,43.22,1009.1,76.06,468.49
29.08,52.84,1006.14,40.09,438.24
22.38,49.3,1003.56,83.83,441
20.92,70.02,1011.06,85.63,437.96
8.43,40.6,1015.39,91.81,483.1
10.87,42.02,1002.08,95.22,472.63
23.57,61.47,1009.27,84.17,435.82
21.83,57.85,1012.49,75.16,448.21
26.88,60.96,1012.1,57.9,446.77
11.48,37.92,1008.47,70.55,472.9
26.1,62.91,1012.44,60.91,446.05
27.01,52.3,1007.78,60.38,439.51
19.88,44.6,1015.52,37.85,467.68
16.57,41.79,1005.82,72.25,452.84
14.47,48.79,1017.05,69.87,466.25
16.72,44.78,1007.75,56.79,453.39
15.64,44.21,1020.17,83.28,462.42
25.47,59.92,1010.08,77.18,439.84
21.59,66.54,1004.88,90.54,441.71
